,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
15,2023-05-30,2023-05-30T14:00:00.000+0000,Benchmill,1514,35.0,115.0,90.0,9.25,0,0.25,0
16,2023-05-30,2023-05-30T14:15:00.000+0000,Benchmill,1514,35.333333333333336,115.0,90.0,7.0,0,0.28,0
17,2023-05-30,2023-05-30T14:30:00.000+0000,Benchmill,1514,33.5,115.0,77.0,8.2,0,0.2,0
18,2023-05-30,2023-05-30T14:45:00.000+0000,Benchmill,1514,33.5,117.5,77.0,8.75,0,0.15,0
19,2023-05-30,2023-05-30T15:00:00.000+0000,Benchmill,1514,33.666666666666664,114.0,77.0,5.75,0,0.2,0
20,2023-05-30,2023-05-30T15:15:00.000+0000,Benchmill,1514,34.0,112.8,90.0,8.75,1,0.54,1
21,2023-05-30,2023-05-30T15:30:00.000+0000,Benchmill,1514,33.5,111.5,97.25,8.75,0,0.3,0
22,2023-05-30,2023-05-30T15:45:00.000+0000,Benchmill,1514,33.666666666666664,111.5,85.75,7.6,0,0.36,0
23,2023-05-30,2023-05-30T16:15:00.000+0000,Benchmill,1514,35.0,115.0,90.0,8.0,0,0.35,0
24,2023-06-05,2023-06-05T11:00:00.000+0000,Benchmill,1520,38.5,0.0,72.33333333333333,6.0,0,0.46,1
25,2023-05-30,2023-05-30T23:00:00.000+0000,Benchmill,1514,33.0,116.66666666666669,81.75,7.0,0,0.12,0
26,2023-05-30,2023-05-30T23:15:00.000+0000,Benchmill,1514,35.0,115.0,88.25,6.333333333333333,0,0.27,0
27,2023-06-05,2023-06-05T11:15:00.000+0000,Benchmill,1520,38.5,111.5,93.0,0.0,0,0.25,0
28,2023-05-30,2023-05-30T23:30:00.000+0000,Benchmill,1514,35.75,113.25,114.0,7.25,0,0.22,0
29,2023-05-30,2023-05-30T23:45:00.000+0000,Benchmill,1514,33.0,113.25,114.0,9.5,0,0.27,0
30,2023-05-31,2023-05-31T00:00:00.000+0000,Benchmill,1515,35.5,114.0,0.0,5.5,0,0.16,0
31,2023-06-05,2023-06-05T11:30:00.000+0000,Benchmill,1520,0.0,0.0,92.0,9.5,0,0.09,0
32,2023-05-31,2023-05-31T00:15:00.000+0000,Benchmill,1515,36.5,113.57142857142856,82.25,7.25,0,0.37,0
33,2023-05-31,2023-05-31T00:30:00.000+0000,Benchmill,1515,36.5,113.0,75.0,6.5,0,0.26,0
34,2023-05-31,2023-05-31T00:45:00.000+0000,Benchmill,1515,36.5,115.25,75.0,9.25,0,0.2,0
35,2023-05-31,2023-05-31T01:00:00.000+0000,Benchmill,1515,35.0,114.25,62.333333333333336,9.25,0,0.19,0
36,2023-05-31,2023-05-31T01:15:00.000+0000,Benchmill,1515,37.333333333333336,116.66666666666669,85.4,8.0,0,0.29,0
37,2023-05-31,2023-05-31T01:30:00.000+0000,Benchmill,1515,34.333333333333336,114.0,101.75,5.666666666666667,0,0.22,0
38,2023-05-31,2023-05-31T01:45:00.000+0000,Benchmill,1515,34.333333333333336,113.0,101.75,7.666666666666667,0,0.22,0
39,2023-05-31,2023-05-31T02:00:00.000+0000,Benchmill,1515,34.333333333333336,113.0,89.0,8.0,0,0.4,0
40,2023-05-31,2023-05-31T02:15:00.000+0000,Benchmill,1515,33.57142857142857,115.4,78.0,6.5,0,0.2,0
41,2023-05-31,2023-05-31T02:30:00.000+0000,Benchmill,1515,35.0,113.5,50.0,6.5,0,0.24,0
42,2023-05-31,2023-05-31T02:45:00.000+0000,Benchmill,1515,34.857142857142854,113.5,90.0,6.5,0,0.27,0
43,2023-05-31,2023-05-31T03:00:00.000+0000,Benchmill,1515,35.4,115.0,115.0,6.5,0,0.2,0
44,2023-05-31,2023-05-31T03:15:00.000+0000,Benchmill,1515,35.0,116.8,130.0,9.0,0,0.21,0
45,2023-05-31,2023-05-31T03:30:00.000+0000,Benchmill,1515,32.5,113.25,91.75,7.75,0,0.5,1
46,2023-05-31,2023-05-31T03:45:00.000+0000,Benchmill,1515,36.333333333333336,116.0,66.0,13.0,0,0.19,0
47,2023-05-31,2023-05-31T04:00:00.000+0000,Benchmill,1515,36.333333333333336,114.0,92.75,9.25,0,0.17,0
48,2023-05-31,2023-05-31T04:15:00.000+0000,Benchmill,1515,34.0,115.0,90.0,7.5,0,0.23,0
49,2023-05-31,2023-05-31T04:30:00.000+0000,Benchmill,1515,35.0,109.0,90.0,9.333333333333334,0,0.35,0
50,2023-05-31,2023-05-31T04:45:00.000+0000,Benchmill,1515,35.666666666666664,117.5,90.0,5.5,0,0.17,0
51,2023-05-31,2023-05-31T05:00:00.000+0000,Benchmill,1515,35.666666666666664,115.0,90.0,7.4,0,0.29,0
52,2023-05-31,2023-05-31T15:30:00.000+0000,Benchmill,1515,35.0,115.0,90.0,7.0,0,0.27,0
53,2023-05-31,2023-05-31T15:45:00.000+0000,Benchmill,1515,35.75,115.25,90.0,9.0,0,0.37,0
54,2023-05-31,2023-05-31T16:00:00.000+0000,Benchmill,1515,35.0,115.25,90.0,9.0,0,0.39,0
55,2023-05-31,2023-05-31T16:15:00.000+0000,Benchmill,1515,35.0,115.0,81.5,9.333333333333334,0,0.22,0
56,2023-05-31,2023-05-31T16:30:00.000+0000,Benchmill,1515,33.8,112.6,91.5,9.0,0,0.39,0
57,2023-05-31,2023-05-31T16:45:00.000+0000,Benchmill,1515,37.0,112.6,91.5,9.0,0,0.47,1
58,2023-05-31,2023-05-31T17:00:00.000+0000,Benchmill,1515,30.0,114.4,87.0,9.0,0,0.33,0
59,2023-05-31,2023-05-31T17:15:00.000+0000,Benchmill,1515,37.333333333333336,114.4,100.66666666666669,9.0,0,0.22,0
60,2023-06-05,2023-06-05T17:30:00.000+0000,Benchmill,1520,37.4,117.6,99.0,8.0,0,0.2,0
61,2023-06-02,2023-06-02T17:45:00.000+0000,Benchmill,1517,36.66666666666666,114.33333333333331,76.5,6.0,0,0.2,0
62,2023-06-05,2023-06-05T17:45:00.000+0000,Benchmill,1520,35.0,116.5,111.0,4.666666666666667,0,0.15,0
63,2023-06-02,2023-06-02T18:00:00.000+0000,Benchmill,1517,35.0,114.33333333333331,107.0,9.25,0,0.12,0
64,2023-05-31,2023-05-31T05:15:00.000+0000,Benchmill,1515,35.0,115.66666666666669,90.0,8.0,0,0.31,0
65,2023-05-31,2023-05-31T05:30:00.000+0000,Benchmill,1515,38.0,115.66666666666669,111.0,8.0,0,0.21,0
66,2023-05-31,2023-05-31T05:45:00.000+0000,Benchmill,1515,34.5,115.66666666666669,135.0,5.5,0,0.19,0
67,2023-05-31,2023-05-31T06:00:00.000+0000,Benchmill,1515,33.5,115.66666666666669,99.5,5.333333333333333,0,0.19,0
68,2023-05-31,2023-05-31T06:15:00.000+0000,Benchmill,1515,33.0,116.66666666666669,104.66666666666669,7.714285714285714,0,0.22,0
69,2023-05-31,2023-05-31T06:30:00.000+0000,Benchmill,1515,33.333333333333336,116.5,104.66666666666669,8.0,0,0.2,0
70,2023-05-31,2023-05-31T06:45:00.000+0000,Benchmill,1515,33.333333333333336,116.5,86.66666666666667,8.0,0,0.17,0
71,2023-05-31,2023-05-31T07:00:00.000+0000,Benchmill,1515,33.0,113.5,90.0,7.25,0,0.32,0
72,2023-05-31,2023-05-31T07:15:00.000+0000,Benchmill,1515,38.0,114.66666666666669,79.6,8.0,0,0.45,1
73,2023-05-31,2023-05-31T07:30:00.000+0000,Benchmill,1515,35.0,115.5,90.0,7.75,0,0.29,0
74,2023-05-31,2023-05-31T07:45:00.000+0000,Benchmill,1515,32.0,111.5,96.0,7.75,0,0.44,1
75,2023-05-31,2023-05-31T08:00:00.000+0000,Benchmill,1515,42.0,111.5,96.0,7.75,0,0.05,0
76,2023-05-31,2023-05-31T08:15:00.000+0000,Benchmill,1515,34.0,116.66666666666669,108.0,9.666666666666666,0,0.1,0
77,2023-05-31,2023-05-31T08:30:00.000+0000,Benchmill,1515,35.0,115.0,117.0,7.333333333333333,0,0.13,0
78,2023-05-31,2023-05-31T08:45:00.000+0000,Benchmill,1515,35.0,114.0,117.0,7.333333333333333,0,0.15,0
79,2023-05-31,2023-05-31T09:00:00.000+0000,Benchmill,1515,34.666666666666664,114.0,105.0,8.0,0,0.22,0
80,2023-05-31,2023-05-31T09:15:00.000+0000,Benchmill,1515,34.666666666666664,113.33333333333331,81.33333333333333,5.5,0,0.3,0
81,2023-05-31,2023-05-31T09:30:00.000+0000,Benchmill,1515,35.0,116.0,90.0,6.333333333333333,0,0.24,0
82,2023-05-31,2023-05-31T09:45:00.000+0000,Benchmill,1515,35.0,116.0,100.4,8.5,0,0.25,0
83,2023-05-31,2023-05-31T10:00:00.000+0000,Benchmill,1515,36.5,116.0,90.75,5.0,0,0.19,0
84,2023-05-31,2023-05-31T10:15:00.000+0000,Benchmill,1515,36.5,111.66666666666669,87.16666666666667,8.0,1,0.75,1
85,2023-05-31,2023-05-31T10:30:00.000+0000,Benchmill,1515,38.5,114.25,90.0,6.2,0,0.19,0
86,2023-05-31,2023-05-31T10:45:00.000+0000,Benchmill,1515,35.0,112.0,79.33333333333333,6.2,0,0.26,0
87,2023-05-31,2023-05-31T11:00:00.000+0000,Benchmill,1515,33.666666666666664,115.0,90.0,8.25,0,0.34,0
88,2023-06-01,2023-06-01T16:30:00.000+0000,Benchmill,1516,35.4,112.0,80.0,7.333333333333333,0,0.28,0
89,2023-06-01,2023-06-01T16:45:00.000+0000,Benchmill,1516,33.0,116.6,97.5,2.0,0,0.2,0
90,2023-06-01,2023-06-01T17:00:00.000+0000,Benchmill,1516,35.333333333333336,116.6,93.0,6.0,0,0.2,0
91,2023-06-01,2023-06-01T17:15:00.000+0000,Benchmill,1516,37.333333333333336,116.6,109.0,7.0,0,0.15,0
92,2023-06-01,2023-06-01T17:30:00.000+0000,Benchmill,1516,35.0,114.33333333333331,95.66666666666669,8.0,0,0.25,0
93,2023-06-01,2023-06-01T17:45:00.000+0000,Benchmill,1516,33.75,114.0,106.0,6.5,0,0.21,0
94,2023-06-01,2023-06-01T18:00:00.000+0000,Benchmill,1516,35.0,114.0,59.333333333333336,6.5,0,0.36,0
95,2023-06-01,2023-06-01T18:15:00.000+0000,Benchmill,1516,36.75,113.2,90.4,6.5,0,0.32,0
96,2023-06-01,2023-06-01T18:30:00.000+0000,Benchmill,1516,39.0,114.33333333333331,83.0,8.0,0,0.15,0
97,2023-06-01,2023-06-01T18:45:00.000+0000,Benchmill,1516,36.0,114.33333333333331,90.0,8.0,0,0.36,0
98,2023-06-01,2023-06-01T19:00:00.000+0000,Benchmill,1516,37.5,116.0,94.0,10.5,0,0.1,0
99,2023-06-01,2023-06-01T19:15:00.000+0000,Benchmill,1516,34.4,113.0,103.25,6.0,0,0.21,0
100,2023-06-01,2023-06-01T19:30:00.000+0000,Benchmill,1516,36.66666666666666,116.0,106.66666666666669,6.4,0,0.19,0
101,2023-06-01,2023-06-01T19:45:00.000+0000,Benchmill,1516,36.66666666666666,114.0,103.66666666666669,6.4,0,0.25,0
102,2023-06-01,2023-06-01T20:00:00.000+0000,Benchmill,1516,36.66666666666666,116.5,61.5,6.4,0,0.13,0
103,2023-06-01,2023-06-01T20:15:00.000+0000,Benchmill,1516,32.0,115.33333333333331,104.0,8.0,0,0.4,0
104,2023-06-01,2023-06-01T20:30:00.000+0000,Benchmill,1516,34.4,115.0,90.0,8.0,0,0.35,0
105,2023-06-01,2023-06-01T20:45:00.000+0000,Benchmill,1516,32.0,113.57142857142856,90.0,10.0,0,0.49,1
106,2023-06-01,2023-06-01T21:00:00.000+0000,Benchmill,1516,36.0,113.75,63.5,10.0,0,0.14,0
107,2023-06-01,2023-06-01T21:15:00.000+0000,Benchmill,1516,35.0,115.0,63.5,7.0,0,0.25,0
108,2023-06-01,2023-06-01T21:30:00.000+0000,Benchmill,1516,35.0,114.33333333333331,90.0,7.0,0,0.28,0
109,2023-06-01,2023-06-01T21:45:00.000+0000,Benchmill,1516,34.0,114.0,84.0,7.0,0,0.27,0
110,2023-06-01,2023-06-01T22:00:00.000+0000,Benchmill,1516,34.0,112.0,84.0,7.0,0,0.31,0
111,2023-06-01,2023-06-01T22:15:00.000+0000,Benchmill,1516,34.0,114.5,84.0,7.0,0,0.26,0
112,2023-06-01,2023-06-01T22:30:00.000+0000,Benchmill,1516,36.42857142857143,115.0,90.0,8.0,0,0.37,0
113,2023-06-02,2023-06-02T11:15:00.000+0000,Benchmill,1517,38.5,113.16666666666669,105.33333333333331,8.5,0,0.14,0
114,2023-06-02,2023-06-02T11:30:00.000+0000,Benchmill,1517,37.0,112.0,90.0,6.5,0,0.36,0
115,2023-06-06,2023-06-06T07:00:00.000+0000,Benchmill,1521,0.0,0.0,90.0,4.0,0,0.15,0
116,2023-06-02,2023-06-02T11:45:00.000+0000,Benchmill,1517,35.0,117.0,105.0,8.5,0,0.19,0
117,2023-06-02,2023-06-02T12:00:00.000+0000,Benchmill,1517,35.0,113.5,82.0,5.666666666666667,0,0.32,0
118,2023-06-02,2023-06-02T12:15:00.000+0000,Benchmill,1517,33.333333333333336,115.0,90.0,4.0,0,0.22,0
119,2023-06-02,2023-06-02T12:30:00.000+0000,Benchmill,1517,33.333333333333336,113.66666666666669,90.0,8.0,0,0.35,0
120,2023-06-02,2023-06-02T12:45:00.000+0000,Benchmill,1517,33.333333333333336,115.0,68.8,8.0,0,0.17,0
121,2023-06-02,2023-06-02T13:00:00.000+0000,Benchmill,1517,36.5,115.0,90.0,10.333333333333334,0,0.18,0
122,2023-06-02,2023-06-02T13:15:00.000+0000,Benchmill,1517,35.0,112.2,72.66666666666667,8.0,0,0.26,0
123,2023-06-02,2023-06-02T13:30:00.000+0000,Benchmill,1517,35.0,112.2,115.0,9.666666666666666,0,0.08,0
124,2023-06-02,2023-06-02T13:45:00.000+0000,Benchmill,1517,35.0,115.0,90.0,5.5,0,0.26,0
125,2023-06-02,2023-06-02T14:00:00.000+0000,Benchmill,1517,32.0,114.0,69.0,4.0,0,0.36,0
126,2023-06-02,2023-06-02T14:15:00.000+0000,Benchmill,1517,33.0,116.2,74.33333333333333,7.75,0,0.14,0
127,2023-06-02,2023-06-02T14:30:00.000+0000,Benchmill,1517,33.0,114.25,90.0,7.75,0,0.37,0
128,2023-06-01,2023-06-01T09:45:00.000+0000,Benchmill,1516,36.0,115.16666666666669,48.0,6.0,0,0.13,0
129,2023-06-01,2023-06-01T10:00:00.000+0000,Benchmill,1516,35.0,117.2,90.0,7.333333333333333,0,0.16,0
130,2023-06-01,2023-06-01T10:15:00.000+0000,Benchmill,1516,35.0,114.25,73.75,7.0,0,0.19,0
131,2023-06-01,2023-06-01T10:30:00.000+0000,Benchmill,1516,35.0,117.0,77.83333333333333,8.666666666666666,0,0.23,0
132,2023-06-01,2023-06-01T10:45:00.000+0000,Benchmill,1516,34.0,117.0,83.0,8.0,0,0.15,0
133,2023-06-01,2023-06-01T11:00:00.000+0000,Benchmill,1516,34.0,112.0,90.0,8.5,1,0.53,1
134,2023-06-01,2023-06-01T11:30:00.000+0000,Benchmill,1516,36.2,115.5,90.0,8.0,0,0.3,0
135,2023-06-01,2023-06-01T11:45:00.000+0000,Benchmill,1516,33.0,115.5,82.25,8.0,0,0.27,0
136,2023-06-01,2023-06-01T12:00:00.000+0000,Benchmill,1516,34.0,115.66666666666669,90.0,8.0,0,0.31,0
137,2023-06-01,2023-06-01T12:15:00.000+0000,Benchmill,1516,36.0,114.66666666666669,86.0,8.0,0,0.34,0
138,2023-06-01,2023-06-01T12:30:00.000+0000,Benchmill,1516,34.8,116.66666666666669,94.4,6.0,0,0.16,0
139,2023-06-01,2023-06-01T12:45:00.000+0000,Benchmill,1516,34.8,114.5,90.0,6.0,0,0.23,0
140,2023-06-01,2023-06-01T13:00:00.000+0000,Benchmill,1516,34.8,113.0,81.0,8.5,0,0.44,1
141,2023-06-01,2023-06-01T13:15:00.000+0000,Benchmill,1516,34.8,113.0,90.0,7.75,0,0.33,0
142,2023-06-01,2023-06-01T13:30:00.000+0000,Benchmill,1516,36.333333333333336,114.33333333333331,90.0,8.0,0,0.38,0
143,2023-06-01,2023-06-01T13:45:00.000+0000,Benchmill,1516,37.0,114.33333333333331,90.0,9.0,0,0.38,0
144,2023-06-01,2023-06-01T14:00:00.000+0000,Benchmill,1516,38.0,114.0,92.5,5.0,0,0.28,0
145,2023-06-01,2023-06-01T14:15:00.000+0000,Benchmill,1516,35.0,113.4,92.5,6.5,0,0.3,0
146,2023-06-01,2023-06-01T14:30:00.000+0000,Benchmill,1516,35.333333333333336,113.0,87.33333333333333,10.5,0,0.19,0
147,2023-06-01,2023-06-01T14:45:00.000+0000,Benchmill,1516,35.333333333333336,115.66666666666669,94.0,8.0,0,0.27,0
148,2023-06-01,2023-06-01T15:00:00.000+0000,Benchmill,1516,37.5,115.33333333333331,94.0,8.666666666666666,0,0.26,0
149,2023-06-01,2023-06-01T15:15:00.000+0000,Benchmill,1516,38.0,115.5,88.8,8.0,0,0.32,0
150,2023-06-01,2023-06-01T15:30:00.000+0000,Benchmill,1516,35.0,116.33333333333331,90.66666666666669,10.333333333333334,0,0.18,0
151,2023-06-01,2023-06-01T15:45:00.000+0000,Benchmill,1516,34.0,116.33333333333331,90.66666666666669,8.0,0,0.2,0
152,2023-06-01,2023-06-01T16:15:00.000+0000,Benchmill,1516,35.0,116.0,92.75,8.0,0,0.26,0
153,2023-05-31,2023-05-31T11:15:00.000+0000,Benchmill,1515,33.0,114.5,90.0,9.0,1,0.51,1
154,2023-05-31,2023-05-31T11:30:00.000+0000,Benchmill,1515,35.0,115.0,79.6,8.0,0,0.25,0
155,2023-06-05,2023-06-05T11:45:00.000+0000,Benchmill,1520,34.333333333333336,115.0,72.0,8.0,0,0.16,0
156,2023-06-05,2023-06-05T12:00:00.000+0000,Benchmill,1520,35.333333333333336,0.0,90.0,0.0,0,0.3,0
157,2023-06-05,2023-06-05T12:15:00.000+0000,Benchmill,1520,0.0,0.0,85.5,9.0,0,0.06,0
158,2023-06-05,2023-06-05T12:30:00.000+0000,Benchmill,1520,34.25,114.33333333333331,80.6,7.0,0,0.19,0
159,2023-06-05,2023-06-05T12:45:00.000+0000,Benchmill,1520,34.75,115.0,90.0,7.0,0,0.24,0
160,2023-06-05,2023-06-05T13:00:00.000+0000,Benchmill,1520,36.66666666666666,0.0,0.0,5.75,0,0.29,0
161,2023-06-05,2023-06-05T13:15:00.000+0000,Benchmill,1520,34.5,116.5,82.5,7.0,0,0.15,0
162,2023-06-05,2023-06-05T13:30:00.000+0000,Benchmill,1520,37.0,116.16666666666669,0.0,8.0,0,0.12,0
163,2023-06-05,2023-06-05T13:45:00.000+0000,Benchmill,1520,35.0,116.33333333333331,87.0,8.4,0,0.25,0
164,2023-06-05,2023-06-05T14:00:00.000+0000,Benchmill,1520,33.6,0.0,0.0,7.5,0,0.15,0
165,2023-06-05,2023-06-05T14:15:00.000+0000,Benchmill,1520,35.0,115.0,94.33333333333331,0.0,0,0.23,0
166,2023-06-05,2023-06-05T14:30:00.000+0000,Benchmill,1520,36.66666666666666,115.0,90.0,0.0,0,0.25,0
167,2023-06-05,2023-06-05T14:45:00.000+0000,Benchmill,1520,34.666666666666664,115.0,99.33333333333331,8.0,0,0.24,0
168,2023-06-05,2023-06-05T15:00:00.000+0000,Benchmill,1520,35.0,117.5,72.0,0.0,0,0.2,0
169,2023-06-05,2023-06-05T15:15:00.000+0000,Benchmill,1520,35.0,115.5,79.5,8.666666666666666,0,0.3,0
170,2023-06-05,2023-06-05T15:30:00.000+0000,Benchmill,1520,34.0,114.0,125.0,8.333333333333334,0,0.23,0
171,2023-06-05,2023-06-05T15:45:00.000+0000,Benchmill,1520,39.66666666666666,111.66666666666669,92.75,8.0,0,0.07,0
172,2023-06-05,2023-06-05T16:15:00.000+0000,Benchmill,1520,33.333333333333336,114.66666666666669,86.8,8.666666666666666,0,0.36,0
173,2023-06-05,2023-06-05T16:30:00.000+0000,Benchmill,1520,33.5,0.0,90.0,0.0,0,0.27,0
174,2023-06-05,2023-06-05T16:45:00.000+0000,Benchmill,1520,36.0,112.66666666666669,93.25,6.25,0,0.28,0
175,2023-05-31,2023-05-31T11:45:00.000+0000,Benchmill,1515,36.0,113.5,96.42857142857144,8.0,0,0.28,0
176,2023-06-05,2023-06-05T17:00:00.000+0000,Benchmill,1520,0.0,113.6,72.25,8.75,0,0.12,0
177,2023-05-31,2023-05-31T12:00:00.000+0000,Benchmill,1515,37.0,115.0,97.75,7.8,0,0.28,0
178,2023-06-05,2023-06-05T17:15:00.000+0000,Benchmill,1520,35.0,115.0,59.0,9.333333333333334,0,0.17,0
179,2023-05-31,2023-05-31T12:15:00.000+0000,Benchmill,1515,37.5,115.5,78.25,7.8,0,0.32,0
180,2023-05-31,2023-05-31T12:30:00.000+0000,Benchmill,1515,35.0,115.0,78.66666666666667,9.5,0,0.2,0
181,2023-05-31,2023-05-31T12:45:00.000+0000,Benchmill,1515,35.0,114.66666666666669,78.66666666666667,7.0,0,0.24,0
182,2023-05-31,2023-05-31T13:00:00.000+0000,Benchmill,1515,35.0,113.0,90.0,7.8,0,0.36,0
183,2023-05-31,2023-05-31T13:15:00.000+0000,Benchmill,1515,35.4,116.5,70.33333333333333,7.0,0,0.16,0
184,2023-05-31,2023-05-31T13:30:00.000+0000,Benchmill,1515,38.16666666666666,116.33333333333331,91.0,8.0,0,0.28,0
185,2023-05-31,2023-05-31T13:45:00.000+0000,Benchmill,1515,32.5,113.75,90.0,8.0,1,0.57,1
186,2023-05-31,2023-05-31T14:00:00.000+0000,Benchmill,1515,38.5,113.83333333333331,95.0,8.5,0,0.16,0
187,2023-05-31,2023-05-31T14:15:00.000+0000,Benchmill,1515,33.5,114.5,97.5,7.5,0,0.25,0
188,2023-05-31,2023-05-31T14:30:00.000+0000,Benchmill,1515,34.8,117.0,99.33333333333331,6.0,0,0.14,0
189,2023-05-31,2023-05-31T14:45:00.000+0000,Benchmill,1515,33.666666666666664,113.0,109.0,9.5,0,0.16,0
190,2023-05-31,2023-05-31T15:00:00.000+0000,Benchmill,1515,36.66666666666666,116.6,97.5,9.5,0,0.1,0
191,2023-05-31,2023-05-31T15:15:00.000+0000,Benchmill,1515,34.333333333333336,114.5,97.5,8.333333333333334,0,0.25,0
192,2023-05-31,2023-05-31T17:30:00.000+0000,Benchmill,1515,35.4,115.0,82.66666666666667,8.0,0,0.35,0
193,2023-05-31,2023-05-31T17:45:00.000+0000,Benchmill,1515,36.0,113.5,89.75,5.0,0,0.26,0
194,2023-06-06,2023-06-06T19:45:00.000+0000,Benchmill,1521,35.0,116.66666666666669,93.0,9.8,0,0.17,0
195,2023-05-31,2023-05-31T18:00:00.000+0000,Benchmill,1515,35.0,113.0,90.0,6.5,0,0.31,0
196,2023-05-31,2023-05-31T18:15:00.000+0000,Benchmill,1515,34.0,116.66666666666669,90.0,6.5,0,0.18,0
197,2023-05-31,2023-05-31T18:30:00.000+0000,Benchmill,1515,32.0,111.66666666666669,90.0,8.4,1,0.76,1
198,2023-05-31,2023-05-31T18:45:00.000+0000,Benchmill,1515,32.0,115.0,90.0,7.0,1,0.58,1
199,2023-05-31,2023-05-31T19:00:00.000+0000,Benchmill,1515,32.0,116.0,90.0,7.75,1,0.57,1
200,2023-05-31,2023-05-31T19:15:00.000+0000,Benchmill,1515,32.0,115.0,90.0,7.0,1,0.58,1
201,2023-05-31,2023-05-31T19:30:00.000+0000,Benchmill,1515,33.5,115.0,105.0,9.0,0,0.24,0
202,2023-05-31,2023-05-31T19:45:00.000+0000,Benchmill,1515,33.5,112.0,62.0,8.25,0,0.22,0
203,2023-05-31,2023-05-31T20:00:00.000+0000,Benchmill,1515,33.5,115.33333333333331,95.0,7.5,0,0.25,0
204,2023-05-31,2023-05-31T20:15:00.000+0000,Benchmill,1515,33.5,117.0,109.75,10.666666666666666,0,0.09,0
205,2023-05-31,2023-05-31T20:30:00.000+0000,Benchmill,1515,33.333333333333336,114.33333333333331,71.33333333333333,8.0,0,0.15,0
206,2023-05-31,2023-05-31T20:45:00.000+0000,Benchmill,1515,37.0,115.0,78.5,10.0,0,0.18,0
207,2023-05-31,2023-05-31T21:00:00.000+0000,Benchmill,1515,33.0,115.0,90.0,8.333333333333334,0,0.43,1
208,2023-05-31,2023-05-31T21:15:00.000+0000,Benchmill,1515,33.0,117.0,100.0,9.0,0,0.34,0
209,2023-05-31,2023-05-31T21:30:00.000+0000,Benchmill,1515,36.75,115.0,74.0,8.333333333333334,0,0.26,0
210,2023-05-31,2023-05-31T21:45:00.000+0000,Benchmill,1515,33.6,115.0,86.33333333333333,5.5,0,0.23,0
211,2023-05-31,2023-05-31T22:00:00.000+0000,Benchmill,1515,31.666666666666668,115.0,86.33333333333333,7.666666666666667,1,0.61,1
212,2023-06-02,2023-06-02T14:45:00.000+0000,Benchmill,1517,38.0,115.5,81.25,7.75,0,0.38,0
213,2023-06-02,2023-06-02T15:00:00.000+0000,Benchmill,1517,34.0,115.5,81.25,7.75,0,0.2,0
214,2023-06-02,2023-06-02T15:15:00.000+0000,Benchmill,1517,36.66666666666666,115.2,92.5,8.0,0,0.36,0
215,2023-06-02,2023-06-02T15:30:00.000+0000,Benchmill,1517,36.66666666666666,115.2,92.5,9.5,0,0.15,0
216,2023-06-02,2023-06-02T15:45:00.000+0000,Benchmill,1517,35.0,116.0,101.5,9.5,0,0.12,0
217,2023-06-02,2023-06-02T16:15:00.000+0000,Benchmill,1517,35.0,117.0,90.0,10.5,0,0.14,0
